"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"fast-01","91","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8526811599731445","0.0753021240234375"
"fast-01","94","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8526811599731445","0.10243821144104004"
"fast-01","98","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.07160067558288574"
"fast-01","100","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8526811599731445","0.07400894165039062"
"fast-01","104","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.07114958763122559"
"fast-01","107","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8526811599731445","0.0980222225189209"
"fast-01","111","S","LEFT_RING","True","LEFT_RING","0.8526811599731445","0.08943939208984375"
"fast-01","115","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.07824826240539551"
"fast-01","117","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.0896749496459961"
"fast-01","119","F","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.0759744644165039"
"fast-01","124","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.07387542724609375"
"fast-01","125","A","LEFT_PINKY","True","LEFT_PINKY","0.8526811599731445","0.10162806510925293"
"fast-01","129","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.08756494522094727"
"fast-01","134","S","LEFT_RING","True","LEFT_RING","0.8526811599731445","0.11269497871398926"
"fast-01","139","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.0757303237915039"
"fast-01","141","A","LEFT_PINKY","True","LEFT_PINKY","0.8526811599731445","0.09117937088012695"
"fast-01","150","-","RIGHT_RING","False","","0.8526811599731445","0.09375500679016113"
"fast-01","158","C","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.07087016105651855"
"fast-01","160","A","LEFT_PINKY","True","LEFT_PINKY","0.8526811599731445","0.10481739044189453"
"fast-01","164","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8526811599731445","0.07007503509521484"
"fast-01","168","T","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.08060145378112793"
"fast-01","172","A","LEFT_PINKY","True","LEFT_PINKY","0.8526811599731445","0.09053611755371094"
"fast-01","175","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8526811599731445","0.09687519073486328"
"fast-01","180","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.07418632507324219"
"fast-01","184","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.07404613494873047"
"fast-01","185","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.08481121063232422"
"fast-01","187","R","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.1060035228729248"
"fast-01","192","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8526811599731445","0.1260361671447754"
"fast-01","194","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.09374165534973145"
"fast-01","197","R","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.07844018936157227"
"fast-01","200","S","LEFT_RING","True","LEFT_RING","0.8526811599731445","0.07135772705078125"
"fast-01","205","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8526811599731445","0.10678958892822266"
"fast-01","207","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8526811599731445","0.09653878211975098"
"fast-01","209","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.11801457405090332"
"fast-01","214","T","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.10551643371582031"
"fast-01","216","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.08677434921264648"
"fast-01","221","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.09481406211853027"
"fast-01","222","G","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.08099484443664551"
"fast-01","225","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.07119417190551758"
"fast-01","228","T","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.09294581413269043"
"fast-01","233","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.09493017196655273"
"fast-01","234","A","LEFT_PINKY","True","LEFT_PINKY","0.8526811599731445","0.07288527488708496"
"fast-01","239","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,RIGHT_INDEX","0.8526811599731445","0.07502007484436035"
"fast-01","241","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.06998825073242188"
"fast-01","242","R","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.09509420394897461"
"fast-01","245","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.07684636116027832"
"fast-01","249","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.08868265151977539"
"fast-01","253","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.08787798881530762"
"fast-01","258","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.08662891387939453"
"fast-01","259","A","LEFT_PINKY","True","LEFT_PINKY","0.8526811599731445","0.0852668285369873"
"fast-01","262","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.07658147811889648"
"fast-01","265","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8526811599731445","0.07528162002563477"
"fast-01","269","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8526811599731445","0.10014081001281738"
"fast-01","270","S","LEFT_RING","True","LEFT_RING","0.8526811599731445","0.10305476188659668"
"fast-01","276","W","LEFT_RING","True","LEFT_RING","0.8526811599731445","0.09471487998962402"
"fast-01","279","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.07997965812683105"
"fast-01","284","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.07125282287597656"
"fast-01","286","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8526811599731445","0.09231448173522949"
"fast-01","291","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8526811599731445","0.07443737983703613"
"fast-01","294","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8526811599731445","0.07187438011169434"
"fast-01","296","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.09593582153320312"
"fast-01","298","W","LEFT_RING","True","LEFT_RING","0.8526811599731445","0.08911561965942383"
"fast-01","301","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.09522294998168945"
"fast-01","306","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8526811599731445","0.08477973937988281"
"fast-01","307","T","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.11791133880615234"
"fast-01","309","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.07746362686157227"
"fast-01","312","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.09349370002746582"
"fast-01","316","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8526811599731445","0.09887886047363281"
"fast-01","317","D","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.09045147895812988"
"fast-01","318","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.08493351936340332"
"fast-01","324","C","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.0892026424407959"
"fast-01","327","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8526811599731445","0.07938957214355469"
"fast-01","329","S","LEFT_RING","True","LEFT_RING","0.8526811599731445","0.09428787231445312"
"fast-01","333","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8526811599731445","0.09047174453735352"
"fast-01","335","/","RIGHT_PINKY","True","RIGHT_PINKY","0.8526811599731445","0.10648846626281738"
"fast-06","23","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8151392936706543","0.07134056091308594"
"fast-06","28","T","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.07062935829162598"
"fast-06","33","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.08449554443359375"
"fast-06","36","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.10416388511657715"
"fast-06","39","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.08534932136535645"
"fast-06","43","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.09927535057067871"
"fast-06","48","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.10358428955078125"
"fast-06","50","Y","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.08245062828063965"
"fast-06","53","O","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.08222413063049316"
"fast-06","55","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.10692143440246582"
"fast-06","60","'","RIGHT_PINKY","True","RIGHT_PINKY","0.8151392936706543","0.08671355247497559"
"fast-06","63","R","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.07422518730163574"
"fast-06","65","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8151392936706543","0.0773923397064209"
"fast-06","70","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.08265328407287598"
"fast-06","71","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8151392936706543","0.07209420204162598"
"fast-06","76","X","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.08566665649414062"
"fast-06","99","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8151392936706543","0.07411980628967285"
"fast-06","102","S","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.08537888526916504"
"fast-06","106","C","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.06963562965393066"
"fast-06","109","A","LEFT_PINKY","True","LEFT_PINKY","0.8151392936706543","0.09063029289245605"
"fast-06","112","P","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.12214994430541992"
"fast-06","118","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.08963775634765625"
"fast-06","126","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.0853574275970459"
"fast-06","128","G","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.11174750328063965"
"fast-06","133","A","LEFT_PINKY","True","LEFT_PINKY","0.8151392936706543","0.0965423583984375"
"fast-06","136","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.11252474784851074"
"fast-06","138","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8151392936706543","0.0824744701385498"
"fast-06","142","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8151392936706543","0.07138729095458984"
"fast-06","143","R","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.09292125701904297"
"fast-06","145","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.09508848190307617"
"fast-06","148","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.10707354545593262"
"fast-06","155","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8151392936706543","0.09270548820495605"
"fast-06","157","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.0912318229675293"
"fast-06","161","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.0744483470916748"
"fast-06","167","O","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.08664155006408691"
"fast-06","178","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8151392936706543","0.08257603645324707"
"fast-06","182","T","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.09362244606018066"
"fast-06","188","O","RIGHT_RING","True","RIGHT_MIDDLE,RIGHT_RING","0.8151392936706543","0.07968497276306152"
"fast-06","201","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.07385754585266113"
"fast-06","206","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.09095168113708496"
"fast-06","209","O","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.0783843994140625"
"fast-06","215","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.08722615242004395"
"fast-06","219","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8151392936706543","0.08228039741516113"
"fast-06","222","S","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.08803200721740723"
"fast-06","226","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8151392936706543","0.08431291580200195"
"fast-06","229","L","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.07514595985412598"
"fast-06","233","F","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.10013866424560547"
"fast-06","236",".","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.09035825729370117"
"fast-06","241","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.0968160629272461"
"fast-06","242","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8151392936706543","0.09172630310058594"
"fast-06","245","L","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.08822298049926758"
"fast-06","249","O","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.10480737686157227"
"fast-06","253","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.08064770698547363"
"fast-06","256","G","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.09393978118896484"
"fast-06","262","S","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.07445168495178223"
"fast-06","267","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8151392936706543","0.09396767616271973"
"fast-06","273","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8151392936706543","0.08805632591247559"
"fast-06","276","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8151392936706543","0.08460474014282227"
"fast-06","279","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8151392936706543","0.1016225814819336"
"fast-06","280","S","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.07453489303588867"
"fast-06","283","T","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.08458995819091797"
"fast-06","292","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8151392936706543","0.08037328720092773"
"fast-06","293","W","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.0762181282043457"
"fast-06","295","A","LEFT_PINKY","True","LEFT_PINKY","0.8151392936706543","0.08339357376098633"
"fast-06","298","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.07736945152282715"
"fast-06","303","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8151392936706543","0.08836054801940918"
"fast-06","304","R","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.08563375473022461"
"fast-06","306","O","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.10529351234436035"
"fast-06","308","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.09568953514099121"
"fast-06","313","N","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8151392936706543","0.08678340911865234"
"fast-06","316","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8151392936706543","0.10132646560668945"
"fast-06","321","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.08577466011047363"
"fast-06","324","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.08438944816589355"
"fast-06","326","S","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.0715034008026123"
"fast-06","331","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.08008122444152832"
"fast-06","332","T","LEFT_INDEX","False","","0.8151392936706543","0.0747077465057373"
"fast-06","334","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.10692381858825684"
"fast-06","337","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8151392936706543","0.07621622085571289"
"fast-06","342","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.0940709114074707"
"fast-06","343","S","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.08893275260925293"
"fast-06","345","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.09642887115478516"
"fast-06","349","O","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.11261701583862305"
"fast-06","355","R","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.10358166694641113"
"fast-06","362","T","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.08841872215270996"
"fast-06","367","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8151392936706543","0.09137177467346191"
"fast-06","372","S","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.08706021308898926"
"fast-06","374","T","LEFT_INDEX","True","LEFT_INDEX","0.8151392936706543","0.0733177661895752"
"fast-06","378","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.08915829658508301"
"fast-06","379","W","LEFT_RING","True","LEFT_RING","0.8151392936706543","0.11466121673583984"
"fast-06","382","A","LEFT_PINKY","True","LEFT_PINKY","0.8151392936706543","0.08160901069641113"
"fast-06","384","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.09093165397644043"
"fast-06","390","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8151392936706543","0.07290172576904297"
"fast-06","391","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.08632850646972656"
"fast-06","398","O","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8151392936706543","0.0959627628326416"
"fast-06","403","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8151392936706543","0.07306504249572754"
"fast-06","406","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8151392936706543","0.10495352745056152"
"fast-06","410",".","RIGHT_RING","True","RIGHT_RING","0.8151392936706543","0.0935964584350586"
"fast-07","26","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.0775606632232666"
"fast-07","27","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.07476615905761719"
"fast-07","31","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.07922196388244629"
"fast-07","34","S","LEFT_RING","True","LEFT_RING","0.8102960586547852","0.07084870338439941"
"fast-07","36","T","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.08827471733093262"
"fast-07","38","O","RIGHT_RING","True","RIGHT_RING","0.8102960586547852","0.07608437538146973"
"fast-07","44","R","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.08316373825073242"
"fast-07","51","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.09878754615783691"
"fast-07","56",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.07095503807067871"
"fast-07","61","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8102960586547852","0.08793306350708008"
"fast-07","64","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.08055496215820312"
"fast-07","66","S","LEFT_MIDDLE","True","LEFT_MIDDLE,LEFT_RING","0.8102960586547852","0.10126590728759766"
"fast-07","70","T","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.08872365951538086"
"fast-07","72","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8102960586547852","0.08348369598388672"
"fast-07","77","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8102960586547852","0.0775294303894043"
"fast-07","82","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.07547307014465332"
"fast-07","85","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8102960586547852","0.11174988746643066"
"fast-07","88","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.06866812705993652"
"fast-07","92","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.09117484092712402"
"fast-07","95","S","LEFT_RING","True","LEFT_RING","0.8102960586547852","0.10151505470275879"
"fast-07","98","A","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.08440041542053223"
"fast-07","100","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.08848762512207031"
"fast-07","105","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8102960586547852","0.09950780868530273"
"fast-07","109",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.8102960586547852","0.07875919342041016"
"fast-07","113","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.08873939514160156"
"fast-07","116","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.07304048538208008"
"fast-07","119","S","LEFT_RING","True","LEFT_RING","0.8102960586547852","0.06981372833251953"
"fast-07","123","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.07004404067993164"
"fast-07","124","A","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.07429671287536621"
"fast-07","130","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.09010171890258789"
"fast-07","132","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.08782243728637695"
"fast-07","135","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.07850193977355957"
"fast-07","138","G","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.08894515037536621"
"fast-07","140","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.07865095138549805"
"fast-07","143","T","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.1176450252532959"
"fast-07","146","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.08754324913024902"
"fast-07","149","A","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.0908041000366211"
"fast-07","152","R","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.08830404281616211"
"fast-07","155","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8102960586547852","0.10635542869567871"
"fast-07","159","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.08263325691223145"
"fast-07","161","F","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.07236027717590332"
"fast-07","166","R","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.07623600959777832"
"fast-07","173","O","RIGHT_RING","True","RIGHT_RING","0.8102960586547852","0.09003758430480957"
"fast-07","175","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.0978388786315918"
"fast-07","180","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.08217096328735352"
"fast-07","181","W","LEFT_RING","True","LEFT_RING","0.8102960586547852","0.09012460708618164"
"fast-07","186","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.07243037223815918"
"fast-07","198","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8102960586547852","0.07563924789428711"
"fast-07","203","W","LEFT_RING","True","LEFT_RING","0.8102960586547852","0.07890629768371582"
"fast-07","206","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.0821681022644043"
"fast-07","209","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.07675337791442871"
"fast-07","212","C","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.08274984359741211"
"fast-07","215","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.07747960090637207"
"fast-07","220","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.0870361328125"
"fast-07","224","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.08210372924804688"
"fast-07","226","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.07664299011230469"
"fast-07","230","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.08934211730957031"
"fast-07","231","A","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.0824284553527832"
"fast-07","234","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8102960586547852","0.07106852531433105"
"fast-07","239","T","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.07383489608764648"
"fast-07","245","R","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.07579445838928223"
"fast-07","248","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.07530927658081055"
"fast-07","253","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.07937097549438477"
