"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"fast-01","168","T","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.09831809997558594"
"fast-01","172","A","LEFT_PINKY","True","LEFT_PINKY","0.8563947677612305","0.11198186874389648"
"fast-01","175","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8563947677612305","0.10123801231384277"
"fast-01","180","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.08595633506774902"
"fast-01","184","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.07017326354980469"
"fast-01","185","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.09059000015258789"
"fast-01","187","R","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.07848024368286133"
"fast-01","192","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8563947677612305","0.10716080665588379"
"fast-01","194","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.08721566200256348"
"fast-01","197","R","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.07843255996704102"
"fast-01","200","S","LEFT_RING","True","LEFT_RING","0.8563947677612305","0.08711099624633789"
"fast-01","205","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8563947677612305","0.08620762825012207"
"fast-01","207","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8563947677612305","0.07412457466125488"
"fast-01","209","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.07465672492980957"
"fast-01","214","T","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.09223556518554688"
"fast-01","216","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.07362627983093262"
"fast-01","221","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.08858275413513184"
"fast-01","222","G","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.07939934730529785"
"fast-01","225","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.07583260536193848"
"fast-01","228","T","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.07520174980163574"
"fast-01","233","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.08571219444274902"
"fast-01","234","A","LEFT_PINKY","True","LEFT_PINKY","0.8563947677612305","0.07553505897521973"
"fast-01","239","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,RIGHT_INDEX","0.8563947677612305","0.0731515884399414"
"fast-01","241","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.0699760913848877"
"fast-01","242","R","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.08543205261230469"
"fast-01","245","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.08641958236694336"
"fast-01","249","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.09505128860473633"
"fast-01","253","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.09130477905273438"
"fast-01","258","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.09438157081604004"
"fast-01","259","A","LEFT_PINKY","True","LEFT_PINKY","0.8563947677612305","0.07262110710144043"
"fast-01","262","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.09841156005859375"
"fast-01","265","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8563947677612305","0.07639575004577637"
"fast-01","269","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8563947677612305","0.07246685028076172"
"fast-01","270","S","LEFT_RING","True","LEFT_RING","0.8563947677612305","0.07321524620056152"
"fast-01","276","W","LEFT_RING","True","LEFT_RING","0.8563947677612305","0.08639717102050781"
"fast-01","279","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.07200193405151367"
"fast-01","284","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.09249663352966309"
"fast-01","286","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8563947677612305","0.08879232406616211"
"fast-01","291","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8563947677612305","0.08637213706970215"
"fast-01","294","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8563947677612305","0.08841538429260254"
"fast-01","296","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.08433938026428223"
"fast-01","298","W","LEFT_RING","True","LEFT_RING","0.8563947677612305","0.09127688407897949"
"fast-01","301","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.09458518028259277"
"fast-01","306","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8563947677612305","0.0769186019897461"
"fast-01","307","T","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.07246947288513184"
"fast-01","309","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.0756521224975586"
"fast-01","312","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.07196569442749023"
"fast-01","316","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8563947677612305","0.09126472473144531"
"fast-01","317","D","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.07619357109069824"
"fast-01","318","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.07150626182556152"
"fast-01","324","C","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.07017803192138672"
"fast-01","327","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8563947677612305","0.08151578903198242"
"fast-01","329","S","LEFT_RING","True","LEFT_RING","0.8563947677612305","0.08715510368347168"
"fast-01","333","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8563947677612305","0.08127021789550781"
"fast-01","335","/","RIGHT_PINKY","True","RIGHT_PINKY","0.8563947677612305","0.11310529708862305"
"fast-06","23","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8862338066101074","0.07500290870666504"
"fast-06","28","T","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.07170844078063965"
"fast-06","33","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.0747976303100586"
"fast-06","36","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.07471346855163574"
"fast-06","39","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.07091379165649414"
"fast-06","43","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.08693909645080566"
"fast-06","48","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.08945941925048828"
"fast-06","50","Y","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.08727860450744629"
"fast-06","53","O","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.0836637020111084"
"fast-06","55","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.08075499534606934"
"fast-06","60","'","RIGHT_PINKY","True","RIGHT_PINKY","0.8862338066101074","0.08059930801391602"
"fast-06","63","R","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.07928967475891113"
"fast-06","65","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8862338066101074","0.07834696769714355"
"fast-06","70","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.07471966743469238"
"fast-06","71","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8862338066101074","0.0774080753326416"
"fast-06","76","X","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.09010100364685059"
"fast-06","99","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8862338066101074","0.07606768608093262"
"fast-06","102","S","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.07871747016906738"
"fast-06","106","C","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.08159470558166504"
"fast-06","109","A","LEFT_PINKY","True","LEFT_PINKY","0.8862338066101074","0.09447598457336426"
"fast-06","112","P","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.10241556167602539"
"fast-06","118","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.09193706512451172"
"fast-06","126","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.07647871971130371"
"fast-06","128","G","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.09300041198730469"
"fast-06","133","A","LEFT_PINKY","True","LEFT_PINKY","0.8862338066101074","0.07539582252502441"
"fast-06","136","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.0813755989074707"
"fast-06","138","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8862338066101074","0.07456326484680176"
"fast-06","142","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8862338066101074","0.0739142894744873"
"fast-06","143","R","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.07161569595336914"
"fast-06","145","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.07549905776977539"
"fast-06","148","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.08601999282836914"
"fast-06","155","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8862338066101074","0.07338356971740723"
"fast-06","157","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.08600378036499023"
"fast-06","161","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.07559943199157715"
"fast-06","167","O","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.0747225284576416"
"fast-06","178","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8862338066101074","0.09451556205749512"
"fast-06","182","T","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.09958529472351074"
"fast-06","188","O","RIGHT_RING","True","RIGHT_MIDDLE,RIGHT_RING","0.8862338066101074","0.08668041229248047"
"fast-06","201","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.07856369018554688"
"fast-06","206","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.08745193481445312"
"fast-06","209","O","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.09281516075134277"
"fast-06","215","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.08099126815795898"
"fast-06","219","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8862338066101074","0.10827994346618652"
"fast-06","222","S","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.08103489875793457"
"fast-06","226","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8862338066101074","0.08666396141052246"
"fast-06","229","L","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.08116936683654785"
"fast-06","233","F","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.07467269897460938"
"fast-06","236",".","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.09985160827636719"
"fast-06","241","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.08574271202087402"
"fast-06","242","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8862338066101074","0.08666753768920898"
"fast-06","245","L","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.0779423713684082"
"fast-06","249","O","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.09162163734436035"
"fast-06","253","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.07462072372436523"
"fast-06","256","G","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.09253215789794922"
"fast-06","262","S","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.08576130867004395"
"fast-06","267","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8862338066101074","0.07053232192993164"
"fast-06","273","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8862338066101074","0.07242298126220703"
"fast-06","276","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8862338066101074","0.09427380561828613"
"fast-06","279","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8862338066101074","0.07965302467346191"
"fast-06","280","S","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.07062387466430664"
"fast-06","283","T","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.09835052490234375"
"fast-06","292","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8862338066101074","0.0776371955871582"
"fast-06","293","W","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.08728456497192383"
"fast-06","295","A","LEFT_PINKY","True","LEFT_PINKY","0.8862338066101074","0.07753610610961914"
"fast-06","298","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.0786747932434082"
"fast-06","303","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8862338066101074","0.0976560115814209"
"fast-06","304","R","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.07492780685424805"
"fast-06","306","O","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.07201409339904785"
"fast-06","308","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.08666872978210449"
"fast-06","313","N","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8862338066101074","0.07950425148010254"
"fast-06","316","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8862338066101074","0.08301520347595215"
"fast-06","321","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.08588886260986328"
"fast-06","324","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.08575081825256348"
"fast-06","326","S","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.08939790725708008"
"fast-06","331","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.07170796394348145"
"fast-06","332","T","LEFT_INDEX","False","","0.8862338066101074","0.08208918571472168"
"fast-06","334","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.08085846900939941"
"fast-06","337","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8862338066101074","0.07137656211853027"
"fast-06","342","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.07361888885498047"
"fast-06","343","S","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.0759735107421875"
"fast-06","345","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.08391404151916504"
"fast-06","349","O","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.07117724418640137"
"fast-06","355","R","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.07373189926147461"
"fast-06","362","T","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.07595419883728027"
"fast-06","367","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8862338066101074","0.07444238662719727"
"fast-06","372","S","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.08675241470336914"
"fast-06","374","T","LEFT_INDEX","True","LEFT_INDEX","0.8862338066101074","0.07224726676940918"
"fast-06","378","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.07570028305053711"
"fast-06","379","W","LEFT_RING","True","LEFT_RING","0.8862338066101074","0.08385014533996582"
"fast-06","382","A","LEFT_PINKY","True","LEFT_PINKY","0.8862338066101074","0.08812117576599121"
"fast-06","384","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.08562493324279785"
"fast-06","390","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8862338066101074","0.08054614067077637"
"fast-06","391","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.08782839775085449"
"fast-06","398","O","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8862338066101074","0.07764863967895508"
"fast-06","403","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8862338066101074","0.0753633975982666"
"fast-06","406","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8862338066101074","0.07561922073364258"
"fast-06","410",".","RIGHT_RING","True","RIGHT_RING","0.8862338066101074","0.07698678970336914"
"fast-07","26","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.07443785667419434"
"fast-07","27","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.08126568794250488"
"fast-07","31","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.07587552070617676"
"fast-07","34","S","LEFT_RING","True","LEFT_RING","0.8798494338989258","0.07484054565429688"
"fast-07","36","T","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.07177996635437012"
"fast-07","38","O","RIGHT_RING","True","RIGHT_RING","0.8798494338989258","0.07580804824829102"
"fast-07","44","R","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.08363819122314453"
"fast-07","51","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.09500312805175781"
"fast-07","56",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.07479739189147949"
"fast-07","61","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8798494338989258","0.0738980770111084"
"fast-07","64","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.1053919792175293"
"fast-07","66","S","LEFT_MIDDLE","True","LEFT_MIDDLE,LEFT_RING","0.8798494338989258","0.12792491912841797"
"fast-07","70","T","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.07138395309448242"
"fast-07","72","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8798494338989258","0.06951022148132324"
"fast-07","77","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8798494338989258","0.08422732353210449"
"fast-07","82","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.06892752647399902"
"fast-07","85","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8798494338989258","0.0751338005065918"
"fast-07","88","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.08823680877685547"
"fast-07","92","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.10075545310974121"
"fast-07","95","S","LEFT_RING","True","LEFT_RING","0.8798494338989258","0.0897378921508789"
"fast-07","98","A","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.12166070938110352"
"fast-07","100","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.08557319641113281"
"fast-07","105","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8798494338989258","0.08244585990905762"
"fast-07","109",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.8798494338989258","0.07927298545837402"
"fast-07","113","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.09399724006652832"
"fast-07","116","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.07778716087341309"
"fast-07","119","S","LEFT_RING","True","LEFT_RING","0.8798494338989258","0.07965350151062012"
"fast-07","123","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.07357907295227051"
"fast-07","124","A","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.10502958297729492"
"fast-07","130","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.1024637222290039"
"fast-07","132","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.11272692680358887"
"fast-07","135","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.08033275604248047"
"fast-07","138","G","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.0732111930847168"
"fast-07","140","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.0762033462524414"
"fast-07","143","T","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.07311081886291504"
"fast-07","146","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.0802316665649414"
"fast-07","149","A","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.10405540466308594"
"fast-07","152","R","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.09908080101013184"
"fast-07","155","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8798494338989258","0.10842609405517578"
"fast-07","159","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.08008790016174316"
"fast-07","161","F","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.08945560455322266"
"fast-07","166","R","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.071502685546875"
"fast-07","173","O","RIGHT_RING","True","RIGHT_RING","0.8798494338989258","0.08139991760253906"
"fast-07","175","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.08402276039123535"
"fast-07","180","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.12323117256164551"
"fast-07","181","W","LEFT_RING","True","LEFT_RING","0.8798494338989258","0.09421491622924805"
"fast-07","186","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.08662891387939453"
"fast-07","198","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8798494338989258","0.08223867416381836"
"fast-07","203","W","LEFT_RING","True","LEFT_RING","0.8798494338989258","0.07659387588500977"
"fast-07","206","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.07910370826721191"
"fast-07","209","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.08825850486755371"
"fast-07","212","C","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.07848095893859863"
"fast-07","215","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.07359790802001953"
"fast-07","220","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.09249019622802734"
"fast-07","224","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.09565258026123047"
"fast-07","226","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.08292317390441895"
"fast-07","230","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.10220146179199219"
"fast-07","231","A","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.08596396446228027"
"fast-07","234","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8798494338989258","0.09816455841064453"
"fast-07","239","T","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.08877348899841309"
"fast-07","245","R","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.08381915092468262"
"fast-07","248","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.09092569351196289"
"fast-07","253","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.0855562686920166"
